Test results generated by contdepfunctTest.py
Test started: 20240818-1625

Module name,Class name,Method name,Arguments,Test_type,Patterns tested,Summary,Failure description

contdepfunct,n/a,blood_pressure_depending_on_age,age,normal,10,all tests passed
contdepfunct,n/a,blood_pressure_depending_on_age,age,exception,10,all tests passed

contdepfunct,n/a,salary_depending_on_age,age,normal,10,all tests passed
contdepfunct,n/a,salary_depending_on_age,age,exception,10,all tests passed

contdepfunct,n/a,blood_pressure_depending_on_age,n/a,funct,100000,all tests passed

contdepfunct,n/a,salary_depending_on_age,n/a,funct,100000,all tests passed

